timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702252614723,400,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-6,,true,,16547,1417,2,2,null,400,1,0
1702252615107,22,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-7,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,22,0,0
1702252615107,22,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-7,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,22,0,0
1702252615129,11,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-7,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252615129,11,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-7,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252615086,53,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-7,,true,,16547,1417,1,1,null,53,1,0
1702252615086,53,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-7,,true,,16547,1417,1,1,null,53,1,0
1702252615271,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,0,0,1,1,null,0,0,0
1702252615271,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,0,0,1,1,null,0,0,0
1702252615272,312,200_users_login,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,312,0,3
1702252615272,312,200_users_login,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,312,0,3
1702252615585,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252615585,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252615271,315,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-8,,true,,3676,789,1,1,null,315,2,4
1702252615271,315,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-8,,true,,3676,789,1,1,null,315,2,4
1702252615588,46,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,46,0,0
1702252615588,46,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,46,0,0
1702252615636,19,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,19,0,0
1702252615636,19,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,19,0,0
1702252615656,21,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,21,0,0
1702252615656,21,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-8,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,21,0,0
1702252615588,86,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-8,,true,,16547,1417,1,1,null,86,3,0
1702252615588,86,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-8,,true,,16547,1417,1,1,null,86,3,0
1702252615891,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,0,0,1,1,null,0,0,0
1702252615891,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,0,0,1,1,null,0,0,0
1702252615892,247,200_users_login,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,247,0,1
1702252615892,247,200_users_login,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,247,0,1
1702252616140,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,2136,119,1,1,http://localhost:3000/,3,0,2
1702252616140,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,2136,119,1,1,http://localhost:3000/,3,0,2
1702252615892,250,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-9,,true,,3676,789,1,1,null,250,2,3
1702252615892,250,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-9,,true,,3676,789,1,1,null,250,2,3
1702252616144,17,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,17,0,0
1702252616144,17,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,17,0,0
1702252616161,17,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,17,0,0
1702252616161,17,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,17,0,0
1702252616178,13,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252616178,13,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-9,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252616144,47,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-9,,true,,16547,1417,1,1,null,47,0,0
1702252616144,47,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-9,,true,,16547,1417,1,1,null,47,0,0
1702252616493,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,0,0,1,1,null,0,0,0
1702252616493,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,0,0,1,1,null,0,0,0
1702252616494,254,200_users_login,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,2
1702252616494,254,200_users_login,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,2
1702252616750,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252616750,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252616494,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-10,,true,,3676,789,1,1,null,257,3,3
1702252616494,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-10,,true,,3676,789,1,1,null,257,3,3
1702252616754,14,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,14,0,0
1702252616754,14,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,14,0,0
1702252616768,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702252616768,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702252616781,8,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,8,0,0
1702252616781,8,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-10,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,8,0,0
1702252616754,34,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-10,,true,,16547,1417,1,1,null,34,1,0
1702252616754,34,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-10,,true,,16547,1417,1,1,null,34,1,0
1702252617081,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,0,0,1,1,null,0,0,0
1702252617081,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,0,0,1,1,null,0,0,0
1702252617082,249,200_users_login,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,249,0,1
1702252617082,249,200_users_login,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,249,0,1
1702252617333,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252617333,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252617082,251,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-11,,true,,3676,789,1,1,null,251,2,2
1702252617082,251,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-11,,true,,3676,789,1,1,null,251,2,2
1702252617336,12,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,12,0,0
1702252617336,12,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,12,0,0
1702252617349,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252617349,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252617359,11,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252617359,11,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-11,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252617335,32,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-11,,true,,16547,1417,1,1,null,32,3,0
1702252617335,32,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-11,,true,,16547,1417,1,1,null,32,3,0
1702252617684,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,0,0,1,1,null,0,0,0
1702252617684,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,0,0,1,1,null,0,0,0
1702252617685,259,200_users_login,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,259,0,1
1702252617685,259,200_users_login,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,259,0,1
1702252617945,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252617945,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252617685,262,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-12,,true,,3676,789,1,1,null,262,1,2
1702252617685,262,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-12,,true,,3676,789,1,1,null,262,1,2
1702252617948,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702252617948,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702252617958,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252617958,9,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252617967,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252617967,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-12,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252617948,28,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-12,,true,,16547,1417,1,1,null,28,1,0
1702252617948,28,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-12,,true,,16547,1417,1,1,null,28,1,0
1702252618276,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,0,0,1,1,null,0,0,0
1702252618276,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,0,0,1,1,null,0,0,0
1702252618278,272,200_users_login,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,272,0,0
1702252618278,272,200_users_login,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,272,0,0
1702252618551,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252618551,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252618277,275,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-13,,true,,3676,789,1,1,null,275,2,1
1702252618277,275,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-13,,true,,3676,789,1,1,null,275,2,1
1702252618554,18,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,18,0,0
1702252618554,18,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,18,0,0
1702252618573,13,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,13,0,0
1702252618573,13,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,13,0,0
1702252618586,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252618586,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-13,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252618554,41,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-13,,true,,16547,1417,1,1,null,41,1,0
1702252618554,41,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-13,,true,,16547,1417,1,1,null,41,1,0
1702252618885,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,0,0,1,1,null,0,0,0
1702252618885,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,0,0,1,1,null,0,0,0
1702252618887,268,200_users_login,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,268,0,2
1702252618887,268,200_users_login,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,268,0,2
1702252619156,4,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,2136,119,1,1,http://localhost:3000/,4,0,2
1702252619156,4,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,2136,119,1,1,http://localhost:3000/,4,0,2
1702252618886,272,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-14,,true,,3676,789,1,1,null,272,2,4
1702252618886,272,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-14,,true,,3676,789,1,1,null,272,2,4
1702252619161,12,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,12,0,0
1702252619161,12,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,12,0,0
1702252619174,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702252619174,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702252619186,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702252619186,9,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-14,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702252619160,33,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-14,,true,,16547,1417,1,1,null,33,2,0
1702252619160,33,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-14,,true,,16547,1417,1,1,null,33,2,0
1702252619473,4,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,0,0,1,1,null,0,0,0
1702252619473,4,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,0,0,1,1,null,0,0,0
1702252619479,254,200_users_login,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,0
1702252619479,254,200_users_login,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,254,0,0
1702252619735,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252619735,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252619477,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-15,,true,,3676,789,1,1,null,257,4,1
1702252619477,257,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-15,,true,,3676,789,1,1,null,257,4,1
1702252619738,16,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,16,0,0
1702252619738,16,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,16,0,0
1702252619754,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702252619754,12,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,12,0,0
1702252619767,8,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,8,0,0
1702252619767,8,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-15,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,8,0,0
1702252619738,36,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-15,,true,,16547,1417,1,1,null,36,1,0
1702252619738,36,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-15,,true,,16547,1417,1,1,null,36,1,0
1702252620076,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,0,0,1,1,null,0,0,0
1702252620076,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,0,0,1,1,null,0,0,0
1702252620080,287,200_users_login,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,287,0,1
1702252620080,287,200_users_login,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,287,0,1
1702252620368,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252620368,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252620079,290,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-16,,true,,3676,789,1,1,null,290,2,2
1702252620079,290,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-16,,true,,3676,789,1,1,null,290,2,2
1702252620371,18,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,18,0,0
1702252620371,18,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,18,0,0
1702252620390,11,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252620390,11,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252620402,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252620402,10,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-16,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252620371,39,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-16,,true,,16547,1417,1,1,null,39,2,0
1702252620371,39,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-16,,true,,16547,1417,1,1,null,39,2,0
1702252620682,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,0,0,1,1,null,0,0,0
1702252620682,0,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,0,0,1,1,null,0,0,0
1702252620683,264,200_users_login,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,264,0,1
1702252620683,264,200_users_login,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,264,0,1
1702252620948,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252620948,2,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252620682,266,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-17,,true,,3676,789,1,1,null,266,2,1
1702252620682,266,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-17,,true,,3676,789,1,1,null,266,2,1
1702252620950,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702252620950,9,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,9,0,0
1702252620959,16,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,16,0,0
1702252620959,16,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,16,0,0
1702252620976,7,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,7,0,0
1702252620976,7,200_users_recent,200,OK,Thread Group- Scenario 200 users 4-17,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,7,0,0
1702252620950,32,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-17,,true,,16547,1417,1,1,null,32,1,0
1702252620950,32,200_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 200 users 4-17,,true,,16547,1417,1,1,null,32,1,0
1702252621273,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,0,0,1,1,null,0,0,0
1702252621273,1,JSR223 Sampler - Script Report 200 users,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,0,0,1,1,null,0,0,0
1702252621275,264,200_users_login,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,264,0,2
1702252621275,264,200_users_login,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,264,0,2
1702252621540,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252621540,3,200_users_view_page,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252621274,267,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-18,,true,,3676,789,1,1,null,267,2,3
1702252621274,267,200_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 200 users 4-18,,true,,3676,789,1,1,null,267,2,3
1702252621543,15,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,15,0,0
1702252621543,15,200_users_unpopular,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,15,0,0
1702252621558,14,200_users_popular,200,OK,Thread Group- Scenario 200 users 4-18,text,true,,5477,472,1,1,http://localhost:5001/api/v1/posts/popular,14,0,0
